                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     517                                     2114                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.6900868471188201E+002                  4.3235779604369826E+000                  5.6526793591651402E+005                  1.9472960003722586E+004                  1.4570220344441923E-002                  6.6726983494705144E+002                  8.6923120294233763E-046                  8.8226633126971329E-026                  2.7896200731827795E-030                  3.5699140326546558E-001                  3.4696986236937791E-021                  6.1885317482082891E-001                  2.0000703003947670E-002                  1.0000506887408809E+000                  2.4999999999999999E-007                  1.9976346319410584E-006                  1.4690524699581394E-011                  4.8000126698994843E-005                  3.7753889748044206E-001                  4.2634640141303473E-007                  5.9711635673229935E-001                  2.1240910849091077E-002                  1.0000460642198499E+000                  9.9999994688600935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7608474968487659E+001                  8.2741897088886442E+004                  5.1355864159824920E+005                  1.9260722672704840E+004                  1.9260092484368975E+004                  5.1666680929988791E-009                  1.3128931730395295E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.3336014207361403E+009 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                                     logE                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  1.0000506887408809E+000                 -1.8365338803747144E+000                  6.3040851984764865E+000                 -3.4934941243300939E+000                  1.1118499822612590E+001                  1.4916596243559079E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       2                  1.0000506887404810E+000                 -1.8366160243573533E+000                  6.3177846737602472E+000                 -3.4958855513668006E+000                  1.1144027013369662E+001                  1.4951013275677324E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       3                  1.0000506887400811E+000                 -1.8366986689350828E+000                  6.3267569595386313E+000                 -3.4959470715941832E+000                  1.1162247163292600E+001                  1.4973395503785882E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       4                  1.0000506887398812E+000                 -1.8367400147807906E+000                  6.3323531523415628E+000                 -3.4956971232794021E+000                  1.1173987069595590E+001                  1.4987421598670194E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       5                  1.0000506887396812E+000                 -1.8367813486395252E+000                  6.3376256870461738E+000                 -3.4950809695945946E+000                  1.1185422251468550E+001                  1.5000583997666929E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       6                  1.0000506887394813E+000                 -1.8368226356776725E+000                  6.3426098728780271E+000                 -3.4941430734926735E+000                  1.1196568232553080E+001                  1.5012962332610350E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       7                  1.0000506887392815E+000                 -1.8368638453894970E+000                  6.3473358006912139E+000                 -3.4929201949836171E+000                  1.1207439375075724E+001                  1.5024624215502653E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       8                  1.0000506887390814E+000                 -1.8369049509118964E+000                  6.3518292846837001E+000                 -3.4914466964015816E+000                  1.1218048993294449E+001                  1.5035631811839270E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                       9                  1.0000506887388816E+000                 -1.8369459288213492E+000                  6.3582382343565724E+000                 -3.4890447165199898E+000                  1.1233498451665113E+001                  1.5051309388866041E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      10                  1.0000506887384817E+000                 -1.8370274671085269E+000                  6.3660739365887276E+000                 -3.4849374581070913E+000                  1.1253292814392683E+001                  1.5070034263690214E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      11                  1.0000506887380820E+000                 -1.8371082832027537E+000                  6.3715036091340531E+000                 -3.4813253261430299E+000                  1.1267578596427349E+001                  1.5082694751973948E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      12                  1.0000506887378819E+000                 -1.8371483732984972E+000                  6.3749810369155595E+000                 -3.4788792122549856E+000                  1.1276851275752955E+001                  1.5090774524980041E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      13                  1.0000506887376821E+000                 -1.8371882492380172E+000                  6.3800003412912494E+000                 -3.4751622222444487E+000                  1.1290404225557729E+001                  1.5102391717607375E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      14                  1.0000506887372822E+000                 -1.8372673539586699E+000                  6.3862590307714422E+000                 -3.4697324925312909E+000                  1.1307853456666853E+001                  1.5116505826070036E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      15                  1.0000506887368823E+000                 -1.8373455182824801E+000                  6.3921299328568226E+000                 -3.4640533502326165E+000                  1.1324640452289991E+001                  1.5129484590245530E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      16                  1.0000506887364824E+000                 -1.8374227085355737E+000                  6.3976608160370745E+000                 -3.4581881174459368E+000                  1.1340813930111302E+001                  1.5141471453955976E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      17                  1.0000506887360827E+000                 -1.8374989036824154E+000                  6.4028910952088367E+000                 -3.4521865782455734E+000                  1.1356417409418711E+001                  1.5152585763908718E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      18                  1.0000506887356828E+000                 -1.8375740924293527E+000                  6.4078536447603378E+000                 -3.4460887970843075E+000                  1.1371489926726621E+001                  1.5162928915007008E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      19                  1.0000506887352829E+000                 -1.8376482711121527E+000                  6.4125761472684042E+000                 -3.4399272503317788E+000                  1.1386066630665360E+001                  1.5172587725278653E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      20                  1.0000506887348830E+000                 -1.8377214420455406E+000                  6.4170821245797702E+000                 -3.4337281788879279E+000                  1.1400179282944199E+001                  1.5181636320440163E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      21                  1.0000506887344833E+000                 -1.8377936121834733E+000                  6.4235304309533650E+000                 -3.4246498941786672E+000                  1.1420537169109668E+001                  1.5194507916680553E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      22                  1.0000506887336835E+000                 -1.8379350708880817E+000                  6.4294939519280812E+000                 -3.4151220221507685E+000                  1.1440008133971434E+001                  1.5205740623656999E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      23                  1.0000506887332836E+000                 -1.8380043158016699E+000                  6.4333100475141496E+000                 -3.4089493836437375E+000                  1.1452527983607503E+001                  1.5212900737789544E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      24                  1.0000506887328839E+000                 -1.8380726159358403E+000                  6.4388141072811509E+000                 -3.3999430219880908E+000                  1.1470667158122541E+001                  1.5223188632474093E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      25                  1.0000506887320841E+000                 -1.8382065060354691E+000                  6.4456720595912014E+000                 -3.3878476659139576E+000                  1.1493758902417980E+001                  1.5235482001475285E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
