                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     115                                     1741                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.0351496763472557E+008                  7.6882553079162018E-007                  6.8378496648677843E+004                  3.3473106604318686E-001                  4.1282667360421667E-003                  7.5978791365522113E+002                  1.0000000000000364E-099                  1.0000000000000364E-099                  9.8567231704607037E-040                  3.5702984731553356E-001                  1.0000000000000364E-099                  6.1888009749475359E-001                  1.9445819024722335E-002                  1.3067015864290257E+000                  1.0000000000000003E-009                  2.6506614420959248E-024                  4.2312763432261245E-027                  3.0597208047643104E-001                  3.7826636920231604E-001                  1.5151159657087988E-016                  5.9718374608026947E-001                  2.0678818781066803E-002                  1.3067015864290257E+000                  9.9144115709656910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3232555731758882E+000                  2.9004715160491520E+010                  3.9037356223770264E+010                  1.2549289658895329E+011                  4.0493632037040404E-006                  1.2549288012058188E+011                  2.9247114704803061E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.5783708710055760E+015 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                                     logE                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  1.3067015864290257E+000                 -2.3842322497895756E+000                  5.5824074125711087E+000                 -2.8466833816551835E+000                  1.0525533922048204E+001                  1.3732107410019637E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  1.3067015864290104E+000                 -2.3842635665427432E+000                  5.7300774717372338E+000                 -2.5409608426747243E+000                  1.0980103899529187E+001                  1.3835033513697640E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  1.3067015864289950E+000                 -2.3842790591461998E+000                  5.7722072864552167E+000                 -2.3655189316933649E+000                  1.1197322777981791E+001                  1.3865321541196041E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  1.3067015864289797E+000                 -2.3842894039259881E+000                  5.8008013331680095E+000                 -2.2497654166464267E+000                  1.1341463059947138E+001                  1.3886330960942988E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  1.3067015864289644E+000                 -2.3842973288506024E+000                  5.8251885207478873E+000                 -2.1533778244460318E+000                  1.1462072251356119E+001                  1.3904591546925001E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  1.3067015864289449E+000                 -2.3843053690083944E+000                  5.8443631722235789E+000                 -2.0759892799621369E+000                  1.1558490441334929E+001                  1.3919060030478656E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  1.3067015864289286E+000                 -2.3843109830192928E+000                  5.8589198159346720E+000                 -2.0181566336767158E+000                  1.1630788259464806E+001                  1.3930131892332474E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  1.3067015864289124E+000                 -2.3843158972596870E+000                  5.8718580530489470E+000                 -1.9670191810652344E+000                  1.1694769434909405E+001                  1.3940070822888886E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  1.3067015864288947E+000                 -2.3843205715199329E+000                  5.8834959747290707E+000                 -1.9210580165262410E+000                  1.1752291683986400E+001                  1.3949084067971123E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
