                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       10398      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27 
                                star_age                                star_mass                                    log_R                                   log_LH                                  log_LHe                                 log_Teff                               luminosity                                    log_L                                    log_g                             he_core_mass                              c_core_mass                              o_core_mass                          v_wind_Km_per_s                           shock_velocity                          log_surf_cell_P                   log_surf_cell_pressure                    log_surf_cell_density                log_surf_cell_temperature                          surf_avg_logRho                              surface_c12                              surface_c13                              surface_o16                               center_c12                               center_c13                                       pp                                      cno                                 tri_alfa 
                 3.1866186859618220E+005                  1.0035052806628972E+000                 -2.0989123223182271E+000                 -2.2382040000259572E+001                 -2.2233256140650425E+001                  4.6083750847333347E+000                  1.5458167945682491E-001                 -8.1084197860836871E-001                  8.6372336602310540E+000                  1.0035052806628972E+000                  9.9992351426269099E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2040629766551767E+000                  9.2040629766551767E+000                 -3.8905001384532563E+000                  5.3034679126817528E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553367E-001                  0.0000000000000000E+000                 -2.2650568807051037E+001                 -2.2718201650369600E+001                 -2.2233256140650425E+001 
                 7.0105611091160087E+005                  1.0038876749052126E+000                 -2.0990192637532941E+000                 -1.8362641619797870E+001                 -2.1866612428627885E+001                  4.6102261994317084E+000                  1.5716238012852690E-001                 -8.0365140268500734E-001                  8.6376130031929907E+000                  1.0038876749052126E+000                  9.9982684544422396E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2054556918084742E+000                  9.2054556918084742E+000                 -3.8904312971443100E+000                  5.3047561682469704E+000                  0.0000000000000000E+000                  5.5437119136406753E-087                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553367E-001                  0.0000000000000000E+000                 -1.8362661696201382E+001                 -2.2697750053367489E+001                 -2.1866612428627885E+001 
                 1.1599292016901032E+006                  1.0043465479959912E+000                 -2.0991906885683345E+000                 -2.2340987248010702E+001                 -2.1525584984178156E+001                  4.6112241895099135E+000                  1.5848848281614153E-001                 -8.0000229200226658E-001                  8.6381543217590320E+000                  1.0043465479959912E+000                  9.9987567466999705E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2067912185465914E+000                  9.2067912185465914E+000                 -3.8898875325622573E+000                  5.3055309884241204E+000                  0.0000000000000000E+000                  7.5051127357109006E-087                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2609515888639315E+001                 -2.2677149092283951E+001                 -2.1525584984178156E+001 
                 1.7105769106243060E+006                  1.0048971957049253E+000                 -2.0994190791636251E+000                 -2.2318995136087000E+001                 -2.1183916611298713E+001                  4.6120612968906434E+000                  1.5954726225344359E-001                 -7.9711064366992823E-001                  8.6388491460125305E+000                  1.0048971957049253E+000                  9.9978037226626126E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2083286949071681E+000                  9.2083286949071681E+000                 -3.8890697043505624E+000                  5.3062379900430656E+000                  0.0000000000000000E+000                  1.0078307735273579E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2587523775757177E+001                 -2.2655156981480193E+001                 -2.1183916611298713E+001 
                 2.3713541613453492E+006                  1.0055579729556463E+000                 -2.0997141264265853E+000                 -2.2308128217213415E+001                 -2.0838652746994928E+001                  4.6128146807982340E+000                  1.6044005324360322E-001                 -7.9468720256548897E-001                  8.6397247200940885E+000                  1.0055579729556463E+000                  9.9973356561409155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2101457480255124E+000                  9.2101457480255124E+000                 -3.8879578993451505E+000                  5.3069334532740218E+000                  0.0000000000000000E+000                  1.3541728848258063E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2576657122141157E+001                 -2.2644289752650142E+001                 -2.0838652746994928E+001 
                 3.1642868622106011E+006                  1.0063509056565116E+000                 -2.1000883471572727E+000                 -2.2285643399061154E+001                 -2.0487005965925331E+001                  4.6135598008291643E+000                  1.6126675088091549E-001                 -7.9245516390313997E-001                  8.6408154894988378E+000                  1.0063509056565116E+000                  9.9975321641262804E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2123322168863577E+000                  9.2123322168863577E+000                 -3.8865204640422251E+000                  5.3076742439270452E+000                  0.0000000000000000E+000                  1.8366879089611916E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553367E-001                  0.0000000000000000E+000                 -2.2554172380348074E+001                 -2.2621804845271402E+001                 -2.0487005965925331E+001 
                 4.1158061032489031E+006                  1.0073024248975500E+000                 -2.1005589921400603E+000                 -2.2256586004470542E+001                 -2.0132109232207316E+001                  4.6142857368324890E+000                  1.6199711868004846E-001                 -7.9049270985541720E-001                  8.6421672171304156E+000                  1.0073024248975500E+000                  9.9970454079747662E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2149630629610098E+000                  9.2149630629610098E+000                 -3.8846855646239389E+000                  5.3084639943648666E+000                  0.0000000000000000E+000                  2.5174665653921825E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2525114933817267E+001                 -2.2592747511373432E+001                 -2.0132109232207316E+001 
                 5.2576291924948664E+006                  1.0084442479867959E+000                 -2.1011472497285810E+000                 -2.2223737487491690E+001                 -1.9773999450899918E+001                  4.6150054780728507E+000                  1.6263339944217745E-001                 -7.8879026007101349E-001                  8.6438357460378317E+000                  1.0084442479867959E+000                  9.9949208528973810E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2181405908069820E+000                  9.2181405908069820E+000                 -3.8823722526355060E+000                  5.3093241580836761E+000                  0.0000000000000000E+000                  3.5005817351344946E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2492266120741395E+001                 -2.2559899340387275E+001                 -1.9773999450899918E+001 
                 6.6278168995900219E+006                  1.0098144356938910E+000                 -2.1018793034445697E+000                 -2.2182246325994623E+001                 -1.9414130547464442E+001                  4.6157213044472325E+000                  1.6315821223341015E-001                 -7.8739106200546138E-001                  8.6458895351162646E+000                  1.0098144356938910E+000                  9.9945877018123475E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2219850820558147E+000                  9.2219850820558147E+000                 -3.8794773185100602E+000                  5.3102722144101655E+000                  0.0000000000000000E+000                  4.9552107930327244E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2450774677430083E+001                 -2.2518408508193801E+001                 -1.9414130547464442E+001 
